CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
12346,235,12,77556.46,2281.0723529411766,74285,1,0.8107003
12347,39,6,4114.18,21.098358974358977,2418,0,0.24178952
12348,158,4,1709.3999999999999,35.6125,2497,0,0.113435194
12349,317,3,2671.14,26.18764705882353,993,0,0.14514802
12350,219,1,334.40000000000003,19.67058823529412,197,1,0.96942633
12351,284,1,300.93,14.33,261,1,0.9178017
12352,171,7,1905.6100000000001,34.02875,442,0,0.25867793
12353,113,2,406.76,16.948333333333334,212,1,0.8547343
12354,141,1,1079.4,18.610344827586207,530,1,0.9106056
12355,123,2,947.61,27.074571428571428,543,1,0.8130126
12356,155,5,6315.33,44.78957446808511,3412,0,0.22160202
12357,297,2,12079.99,73.2120606060606,3879,0,0.13560946
12358,60,4,3203.8700000000003,45.76957142857143,931,0,0.32109258
12359,99,9,6059.09,23.304192307692308,2095,0,0.20892242
12360,22,7,3209.11,19.687791411042944,1968,0,0.31072733
12361,196,4,511.25,17.629310344827587,235,1,0.72316164
12362,29,5,1877.3500000000001,17.710849056603774,989,0,0.37057
12363,19,2,552.0,24.0,408,1,0.54806703
12364,21,1,623.92,18.350588235294115,555,0,0.33576387
12365,200,2,641.38,29.153636363636362,174,1,0.7360687
12366,543,1,500.24,166.74666666666667,296,1,0.9744736
12368,537,1,917.7,50.983333333333334,330,1,0.98729753
12369,322,3,1791.15,19.25967741935484,1241,1,0.7183422
12370,184,6,3581.03,20.580632183908047,2225,0,0.42358786
12371,318,3,2179.42,20.95596153846154,845,0,0.1875682
12372,122,2,914.9200000000001,23.45948717948718,592,0,0.42861292
12373,220,3,1127.65,22.110784313725492,516,1,0.7555109
12374,330,3,2246.29,44.9258,1020,0,0.17180854
12375,7,1,230.3,20.936363636363637,87,0,0.091548465
12376,299,2,503.15,38.70384615384615,240,1,0.7840795
12377,224,4,3426.32,22.54157894736842,2105,1,0.74254256
12378,39,2,5416.32,17.994418604651162,3316,1,0.70848244
12379,79,3,1227.82,20.128196721311475,619,0,0.47187588
12380,95,8,7559.04,36.16765550239234,2521,0,0.26442078
12381,29,1,1268.74,20.463548387096775,568,0,0.3843509
12383,94,5,1850.56,18.69252525252525,1532,1,0.43123636
12384,31,1,292.69,20.90642857142857,62,0,0.16338629
12385,288,1,1938.4,29.821538461538463,612,1,0.8715748
12386,247,2,660.8000000000001,36.711111111111116,568,1,0.6056054
12387,324,1,143.94,15.993333333333332,134,1,0.83934516
12388,57,6,2788.79,24.041293103448275,1299,0,0.20520845
12389,312,3,1433.33,29.251632653061222,614,1,0.87628704
12391,374,5,2312.53,12.776408839779007,920,0,0.1562179
12392,500,1,234.75000000000003,33.53571428571429,73,1,0.94573957
12393,155,5,1877.95,22.901829268292683,1017,0,0.18852004
12394,126,1,381.08,18.146666666666665,182,0,0.64356595
12395,21,11,3948.21,20.35159793814433,3244,0,0.07100123
12396,583,1,931.4300000000001,14.329692307692309,591,1,0.9133884
12397,44,1,1214.81,17.35442857142857,704,0,0.35054776
12399,28,7,1962.3,17.83909090909091,2198,1,0.7857249
12400,323,1,205.25,18.65909090909091,91,1,0.8123456
12401,212,1,84.3,16.86,11,1,0.9626261
12402,232,6,1256.9,17.955714285714286,584,1,0.85967374
12403,431,1,591.6600000000001,147.91500000000002,164,0,0.3485238
12404,591,1,63.24,63.24,1,1,0.9930228
12405,58,1,1710.39,31.67388888888889,857,1,0.6846888
12406,93,4,4596.31,41.784636363636366,2391,0,0.19427545
12407,43,4,1407.36,21.99,1237,0,0.28682256
12408,8,7,3586.27,26.369632352941178,1864,0,0.13466105
12409,92,5,18553.7,84.72009132420092,10734,0,0.06432924
12410,218,3,1013.71,25.342750000000002,341,1,0.84768665
12411,319,1,346.9,15.768181818181818,138,1,0.8705497
12412,47,5,2260.79,20.367477477477475,1767,0,0.25878555
12413,145,3,805.25,19.640243902439025,238,0,0.6990084
12414,126,6,952.4100000000001,34.01464285714286,495,1,0.7554266
12415,8,22,121631.72,149.60851168511687,80854,0,0.005853389
12416,566,1,202.56,18.414545454545454,132,1,0.9832671
12417,16,18,5984.33,18.300703363914373,2577,0,0.16726358
12418,22,4,2021.2,19.815686274509805,1088,1,0.6495533
